"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.754759988635778,"SopiÅ¡te","MKD.64_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.796353940814734,"Star Dojran","MKD.65_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.787019938081503,"Staro NagoriÄane","MKD.66_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.814003848582506,"Å tip","MKD.67_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.771060725897551,"Struga","MKD.68_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.768834364116192,"Strumitsa","MKD.69_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.7762951156497,"Bogovinje","MKD.6_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.758464372754097,"StudeniÄani","MKD.70_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.806893565356731,"Å uto Orizari","MKD.71_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.809033005386591,"Sveti Nikole","MKD.72_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.763360261768103,"Tearce","MKD.73_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.756243999749422,"Tetovo","MKD.74_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.77918749704957,"Valandovo","MKD.75_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.757987122386694,"Vasilevo","MKD.76_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.794293314516544,"Veles","MKD.77_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.769056925922632,"VevÄani","MKD.78_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.784204023182392,"Vinitsa","MKD.79_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.784767102599144,"Bosilovo","MKD.7_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.736928743124008,"VraneÅ¡tica","MKD.80_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.775481607615948,"VrapÄiÅ¡te","MKD.81_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.749200990051031,"Zajas","MKD.82_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.763795737475157,"Zelenikovo","MKD.83_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.75976479023695,"Å½elino","MKD.84_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.752016326189041,"Zrnovci","MKD.85_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.764288807660341,"Brvenica","MKD.8_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.770811372548342,"Butel","MKD.9_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.735027982145548,"Bamako","MLI.1_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.74695371568203,"Gao","MLI.2_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.818608340620995,"Kayes","MLI.3_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.760677273124456,"Kidal","MLI.4_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.852003782987595,"Koulikoro","MLI.5_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.810025458931923,"Mopti","MLI.6_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.842916924357414,"SÃ©gou","MLI.7_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.858300445377827,"Sikasso","MLI.8_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.770932513922453,"Timbuktu","MLI.9_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.780132146924734,"Ä<U+008A>entrali","MLT.1_1","Malta","MLT","Middle East & North Africa","High income"
0.824374647736549,"GÄ§awdex","MLT.2_1","Malta","MLT","Middle East & North Africa","High income"
0.803653645813465,"Nofsinhar","MLT.3_1","Malta","MLT","Middle East & North Africa","High income"
0.852692218124867,"Tramuntana","MLT.4_1","Malta","MLT","Middle East & North Africa","High income"
0.794638172835112,"Xlokk","MLT.5_1","Malta","MLT","Middle East & North Africa","High income"
0.858667308986187,"Naypyitaw","MMR.10_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.883844987750053,"Rakhine","MMR.11_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.942420874536037,"Sagaing","MMR.12_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.934444486200809,"Shan","MMR.13_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.907959093898535,"Tanintharyi","MMR.14_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.929330987632275,"Yangon","MMR.15_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.925193867981434,"Ayeyarwady","MMR.1_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.927495572865009,"Bago","MMR.2_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.858563994318247,"Chin","MMR.3_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.877313134670258,"Kachin","MMR.4_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.858140386343002,"Kayah","MMR.5_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.916846930384636,"Kayin","MMR.6_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.892040366828442,"Magway","MMR.7_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.902285540699959,"Mandalay","MMR.8_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.893886471986771,"Mon","MMR.9_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.817528805285692,"Kotor","MNE.10_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.805273354649544,"Mojkovac","MNE.11_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.807451335340738,"NikÅ¡ic","MNE.12_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.781166621297598,"Plav","MNE.13_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.76829765945673,"Pljevlja","MNE.14_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.80341143399477,"PluÅ¾ine","MNE.15_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.824225797504187,"Podgorica","MNE.16_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.768184268474579,"RoÅ¾aje","MNE.17_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.829405372738838,"Å avnik","MNE.18_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.85447097375989,"Tivat","MNE.19_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.797627152055502,"Andrijevica","MNE.1_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.832008686959744,"Ulcinj","MNE.20_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.800389496088028,"Å½abljak","MNE.21_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.822346154600382,"Bar","MNE.2_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.797898603230715,"Berane","MNE.3_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.793222724199295,"Bijelo Polje","MNE.4_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.808541865944862,"Budva","MNE.5_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.819528977572918,"Cetinje","MNE.6_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.804663541018963,"Danilovgrad","MNE.7_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.829451909810305,"Herceg Novi","MNE.8_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.811903528273106,"KolaÅ¡in","MNE.9_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.83563597753644,"Govi-Altay","MNG.10_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.84974712908268,"GovisÃ¼mber","MNG.11_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.852202174216509,"Hentiy","MNG.12_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.878123014718294,"Hovd","MNG.13_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.864460653662682,"HÃ¶vsgÃ¶l","MNG.14_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.803266822248697,"Ã<U+0096>mnÃ¶govi","MNG.15_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.825355575829744,"Orhon","MNG.16_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.887513397336006,"Ã<U+0096>vÃ¶rhangay","MNG.17_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.828978932052851,"Selenge","MNG.18_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.870578252226114,"SÃ¼hbaatar","MNG.19_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.855518560558557,"Arhangay","MNG.1_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.871322188228369,"TÃ¶v","MNG.20_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.799409531354904,"Ulaanbaatar","MNG.21_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.904641790688038,"Uvs","MNG.22_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.863850471824408,"Bayan-Ã<U+0096>lgiy","MNG.2_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.860008379071951,"Bayanhongor","MNG.3_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.821259261369705,"Bulgan","MNG.4_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.810509969890118,"Darhan-Uul","MNG.5_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.873428929895163,"Dornod","MNG.6_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.859800514131784,"Dornogovi","MNG.7_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.870411447435617,"Dundgovi","MNG.8_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.909710922241211,"Dzavhan","MNG.9_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.861639988571405,"Northern Islands","MNP.1_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.862346174418926,"Rota","MNP.2_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.863845774680376,"Saipan","MNP.3_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.878272803127766,"Tinian","MNP.4_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.840677650570869,"Tete","MOZ.10_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.797763529121876,"Zambezia","MOZ.11_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.807637252509594,"Cabo Delgado","MOZ.1_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.814054303765297,"Gaza","MOZ.2_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.823883794844151,"Inhambane","MOZ.3_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.808733235746622,"Manica","MOZ.4_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.815560437440872,"Maputo City","MOZ.5_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.814768519103527,"Maputo","MOZ.6_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.803452777862549,"Nampula","MOZ.7_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.816234269142151,"Nassa","MOZ.8_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.793792566359043,"Sofala","MOZ.9_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.763132757991552,"Nouakchott","MRT.10_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.777179519534111,"Tagant","MRT.11_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.773074740469456,"Tiris Zemmour","MRT.12_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.773726938217878,"Trarza","MRT.13_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.767380715459585,"Adrar","MRT.1_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.777442566007376,"Assaba","MRT.2_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.767905410379171,"Brakna","MRT.3_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.770192912220955,"Dakhlet Nouadhibou","MRT.4_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.800081574767828,"Gorgol","MRT.5_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.798610039055347,"Guidimaka","MRT.6_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.760699379891157,"Hodh ech Chargui","MRT.7_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.751026636213064,"Hodh el Gharbi","MRT.8_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.770777731388807,"Inchiri","MRT.9_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.861398405432701,"Rodriguez","MUS.10_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.844129982888699,"Saint Brandon","MUS.11_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.830171423107386,"Savanne","MUS.12_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.845609927773476,"Agalega Islands","MUS.1_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.852366085797548,"Black River","MUS.2_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.848190683722496,"Flacq","MUS.3_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.826323516964912,"Grand Port","MUS.4_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.853087463676929,"Moka","MUS.5_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.831017428636551,"Pamplemousses","MUS.6_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.779514925777912,"Plaines Wilhems","MUS.7_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.802132726609707,"Port Louis","MUS.8_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.839144096821547,"RiviÃ¨re du Rempart","MUS.9_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.86584163531661,"Likoma","MWI.10_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.833352433145046,"Lilongwe","MWI.11_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.831204753816128,"Machinga","MWI.12_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.842888229936361,"Mangochi","MWI.13_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.836139067709446,"Mchinji","MWI.14_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.838600054681301,"Mulanje","MWI.15_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.84809827029705,"Mwanza","MWI.16_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.828248982876539,"Mzimba","MWI.17_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.812880008071661,"Neno","MWI.18_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.878623757213354,"Nkhata Bay","MWI.19_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.812545156627893,"Balaka","MWI.1_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.850667537599802,"Nkhotakota","MWI.20_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.826330424398184,"Nsanje","MWI.21_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.831751012653112,"Ntcheu","MWI.22_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.839958018660545,"Ntchisi","MWI.23_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.832341504991055,"Phalombe","MWI.24_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.864559912085533,"Rumphi","MWI.25_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.828666244000197,"Salima","MWI.26_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.785793246775866,"Thyolo","MWI.27_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.828733207434416,"Zomba","MWI.28_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.824547543525696,"Blantyre","MWI.2_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.832248094081879,"Chikwawa","MWI.3_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.832760744392872,"Chiradzulu","MWI.4_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.853718930780888,"Chitipa","MWI.5_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.850670593976975,"Dedza","MWI.6_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.830790756046772,"Dowa","MWI.7_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.863174387067556,"Karonga","MWI.8_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.816082708090544,"Kasungu","MWI.9_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.876336403936148,"Perlis","MYS.10_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.859805973172188,"Pulau Pinang","MYS.11_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.830407952964306,"Putrajaya","MYS.12_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.883958056420088,"Sabah","MYS.13_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.852333442419767,"Sarawak","MYS.14_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.832414078116417,"Selangor","MYS.15_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.824365900307894,"Trengganu","MYS.16_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.836768929958344,"Johor","MYS.1_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.873722540587187,"Kedah","MYS.2_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.833786732554436,"Kelantan","MYS.3_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.758138863146305,"Kuala Lumpur","MYS.4_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
