"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.814395015873015,"Agusan del Norte","PHL.2_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.797125101350248,"Dinagat Islands","PHL.30_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.763290993869305,"Eastern Samar","PHL.31_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.861126709282398,"Guimaras","PHL.32_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.687024348191917,"Ifugao","PHL.33_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.845532877482474,"Ilocos Norte","PHL.34_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.881193973273039,"Ilocos Sur","PHL.35_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.893323477469385,"Iloilo","PHL.36_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.857632587812841,"Isabela","PHL.37_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.708072587102652,"Kalinga","PHL.38_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.899462701529264,"La Union","PHL.39_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.725298025049269,"Agusan del Sur","PHL.3_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.908850646987557,"Laguna","PHL.40_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.831134900376201,"Lanao del Norte","PHL.41_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.760357766263187,"Lanao del Sur","PHL.42_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.864192970730364,"Leyte","PHL.43_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.846400679163635,"Maguindanao","PHL.44_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.83022324193269,"Marinduque","PHL.45_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.857604155540466,"Masbate","PHL.46_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.928589592427015,"Metropolitan Manila","PHL.47_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.837833993062377,"Misamis Occidental","PHL.48_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.894753964543343,"Misamis Oriental","PHL.49_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.780455617681146,"Aklan","PHL.4_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.714681515172124,"Mountain Province","PHL.50_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.902321613281965,"Negros Occidental","PHL.51_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.896697535887361,"Negros Oriental","PHL.52_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.819641683548689,"North Cotabato","PHL.53_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.820736292637885,"Northern Samar","PHL.54_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.909707705825567,"Nueva Ecija","PHL.55_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.835040240474045,"Nueva Vizcaya","PHL.56_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.72664919603616,"Occidental Mindoro","PHL.57_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.805311218760908,"Oriental Mindoro","PHL.58_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.788928222618997,"Palawan","PHL.59_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.886315944157541,"Albay","PHL.5_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.926834057420492,"Pampanga","PHL.60_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.936360920369625,"Pangasinan","PHL.61_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.857540927268565,"Quezon","PHL.62_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.759953073337674,"Quirino","PHL.63_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.892587936483324,"Rizal","PHL.64_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.820057082772255,"Romblon","PHL.65_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.781205676496029,"Samar","PHL.66_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.778295159004629,"Sarangani","PHL.67_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.969914573431015,"Siquijor","PHL.68_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.864067025817931,"Sorsogon","PHL.69_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.782405807711184,"Antique","PHL.6_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.891021099798381,"South Cotabato","PHL.70_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.78182600453496,"Southern Leyte","PHL.71_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.81558366663754,"Sultan Kudarat","PHL.72_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.919024991765618,"Sulu","PHL.73_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.768790525831282,"Surigao del Norte","PHL.74_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.733271649628878,"Surigao del Sur","PHL.75_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.885592781193554,"Tarlac","PHL.76_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.870063496381044,"Tawi-Tawi","PHL.77_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.839364128708839,"Zambales","PHL.78_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.789234282672405,"Zamboanga del Norte","PHL.79_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.745228880122304,"Apayao","PHL.7_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.893297737836838,"Zamboanga del Sur","PHL.80_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.821035016849637,"Zamboanga Sibugay","PHL.81_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.795122578963637,"Aurora","PHL.8_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.818580200858414,"Basilan","PHL.9_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.823408883325756,"Ngardmau","PLW.10_1","Palau","PLW","East Asia & Pacific","High income"
0.856788718700409,"Ngatpang","PLW.11_1","Palau","PLW","East Asia & Pacific","High income"
0.817872829586268,"Ngchesar","PLW.12_1","Palau","PLW","East Asia & Pacific","High income"
0.854841966703534,"Ngeremlengui","PLW.13_1","Palau","PLW","East Asia & Pacific","High income"
0.780809400752187,"Ngiwal","PLW.14_1","Palau","PLW","East Asia & Pacific","High income"
0.833887197822332,"Peleliu","PLW.15_1","Palau","PLW","East Asia & Pacific","High income"
0.779352597370744,"Sonsorol","PLW.16_1","Palau","PLW","East Asia & Pacific","High income"
0.826476434953511,"Aimeliik","PLW.1_1","Palau","PLW","East Asia & Pacific","High income"
0.828069374673069,"Airai","PLW.2_1","Palau","PLW","East Asia & Pacific","High income"
0.871385481618345,"Angaur","PLW.3_1","Palau","PLW","East Asia & Pacific","High income"
0.794434458911419,"Hatohobei","PLW.4_1","Palau","PLW","East Asia & Pacific","High income"
0.804189143106341,"Kayangel","PLW.5_1","Palau","PLW","East Asia & Pacific","High income"
0.832578703910112,"Koror","PLW.6_1","Palau","PLW","East Asia & Pacific","High income"
0.82780960842967,"Melekeok","PLW.7_1","Palau","PLW","East Asia & Pacific","High income"
0.84388525288552,"Ngaraard","PLW.8_1","Palau","PLW","East Asia & Pacific","High income"
0.814192715026438,"Ngarchelong","PLW.9_1","Palau","PLW","East Asia & Pacific","High income"
0.68161588255316,"Jiwaka","PNG.10_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.679541945494711,"Madang","PNG.11_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.871740201376379,"Manus","PNG.12_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.800117491930723,"Milne Bay","PNG.13_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.648666952177882,"Morobe","PNG.14_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.884349531829357,"National Capital District","PNG.15_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.826901316195726,"New Ireland","PNG.16_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.72126223590225,"Oro","PNG.17_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.752662646956742,"Sandaun","PNG.18_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.678586967363954,"Southern Highlands","PNG.19_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.771705228164792,"Bougainville","PNG.1_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.801344840042293,"West New Britain","PNG.20_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.684473913349211,"Western Highlands","PNG.21_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.759067018441856,"Western","PNG.22_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.735404523126781,"Central","PNG.2_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.664921741299331,"Chimbu","PNG.3_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.758337379954755,"East New Britain","PNG.4_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.745736213959754,"East Sepik","PNG.5_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.657147666029632,"Eastern Highlands","PNG.6_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.668160675428808,"Enga","PNG.7_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.720091661065817,"Gulf","PNG.8_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.680710975080729,"Hela","PNG.9_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.953099955767393,"Podlaskie","POL.10_1","Poland","POL","Europe & Central Asia","High income"
0.945626513212919,"Pomorskie","POL.11_1","Poland","POL","Europe & Central Asia","High income"
0.974135463535786,"Å<U+009A>lÄ<U+0085>skie","POL.12_1","Poland","POL","Europe & Central Asia","High income"
0.952412418723106,"Å<U+009A>wiÄ<U+0099>tokrzyskie","POL.13_1","Poland","POL","Europe & Central Asia","High income"
0.950385645627975,"WarmiÅ<U+0084>sko-Mazurskie","POL.14_1","Poland","POL","Europe & Central Asia","High income"
0.934630943536758,"Wielkopolskie","POL.15_1","Poland","POL","Europe & Central Asia","High income"
0.943841040357947,"Zachodniopomorskie","POL.16_1","Poland","POL","Europe & Central Asia","High income"
0.965013999938965,"DolnoÅ<U+009B>lÄ<U+0085>skie","POL.1_1","Poland","POL","Europe & Central Asia","High income"
0.934171214401722,"Kujawsko-Pomorskie","POL.2_1","Poland","POL","Europe & Central Asia","High income"
0.930132121890783,"ÅÃ³dzkie","POL.3_1","Poland","POL","Europe & Central Asia","High income"
0.94133825622499,"Lubelskie","POL.4_1","Poland","POL","Europe & Central Asia","High income"
0.952937126010656,"Lubuskie","POL.5_1","Poland","POL","Europe & Central Asia","High income"
0.973765362799168,"MaÅ<U+0082>opolskie","POL.6_1","Poland","POL","Europe & Central Asia","High income"
0.929072649329901,"Mazowieckie","POL.7_1","Poland","POL","Europe & Central Asia","High income"
0.949208886921406,"Opolskie","POL.8_1","Poland","POL","Europe & Central Asia","High income"
0.973416842520237,"Podkarpackie","POL.9_1","Poland","POL","Europe & Central Asia","High income"
0.873033138737082,"Barranquitas","PRI.10_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.906212643235922,"BayamÃ³n","PRI.11_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.94088417828083,"Cabo Rojo","PRI.12_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.890086718387902,"Caguas","PRI.13_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.921723454743624,"Camuy","PRI.14_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.887799199558794,"CanÃ³vanas","PRI.15_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.948731147944927,"Carolina","PRI.16_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.961202066987753,"CataÃ±o","PRI.17_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.874565862081945,"Cayey","PRI.18_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.883373265787959,"Ceiba","PRI.19_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.846466154232621,"Adjuntas","PRI.1_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.790818576775491,"Ciales","PRI.20_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.904007783383131,"Cidra","PRI.21_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.856829925850034,"Coamo","PRI.22_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.877420220635831,"ComerÃ­o","PRI.23_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.89411130964756,"Corozal","PRI.24_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.830929833203554,"Culebra","PRI.25_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.938964083790779,"Dorado","PRI.26_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.914386887848377,"Fajardo","PRI.27_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.893317217826843,"Florida","PRI.28_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.914294419884682,"GuÃ¡nica","PRI.29_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.939519111812115,"Aguada","PRI.2_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.894537898600101,"Guayama","PRI.30_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.88716592989862,"Guayanilla","PRI.31_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.92973513379693,"Guaynabo","PRI.32_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.923961080908775,"Gurabo","PRI.33_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.914585269764066,"Hatillo","PRI.34_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.941367429941893,"Hormigueros","PRI.35_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.918460128717124,"Humacao","PRI.36_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.945158264935017,"Isabela","PRI.37_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.86397104408592,"Jayuya","PRI.38_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.897363618761301,"Juana DÃ­az","PRI.39_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.976250049173832,"Aguadilla","PRI.3_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.938691363483667,"Juncos","PRI.40_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.920238651931286,"Lajas","PRI.41_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.854884568974376,"Lares","PRI.42_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.77830570563674,"Las MarÃ­as","PRI.43_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.901835013329983,"Las Piedras","PRI.44_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.940715707540512,"LoÃ­za","PRI.45_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.920716712474823,"Luquillo","PRI.46_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.936946634054184,"ManatÃ­","PRI.47_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.814667778946459,"Maricao","PRI.48_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.914927284121513,"Maunabo","PRI.49_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.893073297441006,"Aguas Buenas","PRI.4_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.914412169009447,"MayagÃ¼ez","PRI.50_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.933573576360941,"Moca","PRI.51_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.901807620748878,"Morovis","PRI.52_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.889053087681532,"Naguabo","PRI.53_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.888754168562591,"Naranjito","PRI.54_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.774223427139223,"Orocovis","PRI.55_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.869276746325195,"Patillas","PRI.56_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.86391795758158,"PeÃ±uelas","PRI.57_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.888483050093055,"Ponce","PRI.58_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.944397248178721,"Quebradillas","PRI.59_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.893809325993061,"Aibonito","PRI.5_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.943146777898073,"RincÃ³n","PRI.60_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.898311393707991,"RÃ­o Grande","PRI.61_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
