"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.747970100902021,"YucatÃ¡n","MEX.31_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.689494653679431,"Zacatecas","MEX.32_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.761848778966814,"Baja California","MEX.3_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.73235833581537,"Campeche","MEX.4_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.721751150097698,"Chiapas","MEX.5_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.714172172145918,"Chihuahua","MEX.6_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.65767069671303,"Coahuila","MEX.7_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.704032490737736,"Colima","MEX.8_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.683554550930858,"Distrito Federal","MEX.9_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.827186329066753,"Ä<U+008C>air","MKD.10_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.691589414495975,"Ä<U+008C>aÅ¡ka","MKD.11_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.876887912452221,"Centar","MKD.12_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.764332025824115,"Centar Å¾upa","MKD.13_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.879210316035896,"Ä<U+008C>eÅ¡inovo-ObleÅ¡evo","MKD.14_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.83325940891169,"Ä<U+008C>uÄer Sandevo","MKD.15_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.863044668426737,"Debar","MKD.16_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.821797109683976,"Debarca","MKD.17_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.848492282610387,"DelÄevo","MKD.18_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.833097065845504,"Demir Hisar","MKD.19_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.783652113154531,"Aerodrom","MKD.1_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.878036019802094,"Demir Kapija","MKD.20_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.880318120196462,"Dolneni","MKD.21_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.738263411512598,"Drugovo","MKD.22_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.849794510304928,"Gazi Baba","MKD.23_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.869791663885117,"Gevgelija","MKD.24_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.914510108679533,"GjorÄe Petrov","MKD.25_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.849377158721909,"Gostivar","MKD.26_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.769195711296052,"Gradsko","MKD.27_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.809297254681587,"Ilinden","MKD.28_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.902714990973473,"Jegunovtse","MKD.29_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.865805119127035,"Aracinovo","MKD.2_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.907834599111229,"Karbinci","MKD.30_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.911817370057106,"KarpoÅ¡","MKD.31_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.852426762497053,"Kavadartsi","MKD.32_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.873042022883892,"KiÄevo","MKD.33_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.85220027551055,"Kisela Voda","MKD.34_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.864237307608128,"KoÄani","MKD.35_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.781788393929601,"KonÄe","MKD.36_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.87551464991644,"Kratovo","MKD.37_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.824520717570558,"Kriva Palanka","MKD.38_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.810828625187278,"KrivogaÅ¡tani","MKD.39_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.792655193395913,"Berovo","MKD.3_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.788569864202291,"KruÅ¡evo","MKD.40_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.860055703222752,"Kumanovo","MKD.41_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.804206117279828,"Lake Ohrid","MKD.42_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.803535336107016,"Lipkovo","MKD.43_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.712050663232803,"Lozovo","MKD.44_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.842973553901538,"Makedonska Kamenica","MKD.45_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.695457882201299,"Makedonski Brod","MKD.46_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.737003659019247,"Mavrovo and RostuÅ¡a","MKD.47_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.790263031981885,"Mogila","MKD.48_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.896717862728983,"Negotino","MKD.49_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.881311889253557,"Bitola","MKD.4_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.887215433008969,"Novatsi","MKD.50_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.839279379602522,"Novo Selo","MKD.51_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.900465901046991,"Ohrid","MKD.52_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.819865278806537,"Oslomej","MKD.53_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.851640675440431,"PehÄevo","MKD.54_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.872116630971432,"Petrovec","MKD.55_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.839050034945831,"Plasnica","MKD.56_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.865520877838135,"Prilep","MKD.57_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.866585255600512,"ProbiÅ¡tip","MKD.58_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.832820841129869,"RadoviÅ¡","MKD.59_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.791109593156725,"Bogdanci","MKD.5_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.824467133637518,"Rankovce","MKD.60_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.8704989130795,"Resen","MKD.61_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.795971472058445,"Rosoman","MKD.62_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.895428613936529,"Saraj","MKD.63_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.706030634958297,"SopiÅ¡te","MKD.64_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.84609299050644,"Star Dojran","MKD.65_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.818694349247962,"Staro NagoriÄane","MKD.66_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.861666816398501,"Å tip","MKD.67_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.879200759828091,"Struga","MKD.68_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.83360720410943,"Strumitsa","MKD.69_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.885400427728891,"Bogovinje","MKD.6_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.765110525907949,"StudeniÄani","MKD.70_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.819354268088937,"Å uto Orizari","MKD.71_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.870059473011643,"Sveti Nikole","MKD.72_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.866065334519371,"Tearce","MKD.73_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.884239196171984,"Tetovo","MKD.74_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.850226442646235,"Valandovo","MKD.75_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.856036563739181,"Vasilevo","MKD.76_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.871875859126449,"Veles","MKD.77_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.871350681632757,"VevÄani","MKD.78_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.807835437133908,"Vinitsa","MKD.79_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.831475952100009,"Bosilovo","MKD.7_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.789958148663863,"VraneÅ¡tica","MKD.80_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.882535008033738,"VrapÄiÅ¡te","MKD.81_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.834701938703656,"Zajas","MKD.82_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.704780099624768,"Zelenikovo","MKD.83_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.887080661049113,"Å½elino","MKD.84_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.790096665332094,"Zrnovci","MKD.85_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.888716814219952,"Brvenica","MKD.8_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.856163107156754,"Butel","MKD.9_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.581058095991612,"Bamako","MLI.1_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.157044905303046,"Gao","MLI.2_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.144483544733375,"Kayes","MLI.3_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.302023386787623,"Kidal","MLI.4_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.130451092775911,"Koulikoro","MLI.5_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.0937191385775804,"Mopti","MLI.6_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.152444115485996,"SÃ©gou","MLI.7_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.145208938270807,"Sikasso","MLI.8_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.560185425532982,"Timbuktu","MLI.9_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.892231391370297,"Ä<U+008A>entrali","MLT.1_1","Malta","MLT","Middle East & North Africa","High income"
0.910285444706678,"GÄ§awdex","MLT.2_1","Malta","MLT","Middle East & North Africa","High income"
0.91026684820652,"Nofsinhar","MLT.3_1","Malta","MLT","Middle East & North Africa","High income"
0.919027174115181,"Tramuntana","MLT.4_1","Malta","MLT","Middle East & North Africa","High income"
0.885909278392792,"Xlokk","MLT.5_1","Malta","MLT","Middle East & North Africa","High income"
0.775104842595756,"Naypyitaw","MMR.10_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.564029502337798,"Rakhine","MMR.11_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.816432025618851,"Sagaing","MMR.12_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.847492367550731,"Shan","MMR.13_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.70206818472594,"Tanintharyi","MMR.14_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.658807813338935,"Yangon","MMR.15_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.584601810574532,"Ayeyarwady","MMR.1_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.641419836618006,"Bago","MMR.2_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.820917085036635,"Chin","MMR.3_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.589732393231243,"Kachin","MMR.4_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.805251055322587,"Kayah","MMR.5_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.650627029910684,"Kayin","MMR.6_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.627886017933488,"Magway","MMR.7_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.755237311124802,"Mandalay","MMR.8_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.59393799751997,"Mon","MMR.9_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.829295550566167,"Kotor","MNE.10_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.858279020050541,"Mojkovac","MNE.11_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.881133647188544,"NikÅ¡ic","MNE.12_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.880222217086703,"Plav","MNE.13_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.883210273329169,"Pljevlja","MNE.14_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.699553358918056,"PluÅ¾ine","MNE.15_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.852955435439944,"Podgorica","MNE.16_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.885807595942169,"RoÅ¾aje","MNE.17_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.708818385824561,"Å avnik","MNE.18_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.86700440838933,"Tivat","MNE.19_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.848056279215962,"Andrijevica","MNE.1_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.888493626713753,"Ulcinj","MNE.20_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.709067304972559,"Å½abljak","MNE.21_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.817004261147231,"Bar","MNE.2_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.888616041392088,"Berane","MNE.3_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.884152881801128,"Bijelo Polje","MNE.4_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.831647297795862,"Budva","MNE.5_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.773893557228148,"Cetinje","MNE.6_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.768312623985112,"Danilovgrad","MNE.7_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.840073157902807,"Herceg Novi","MNE.8_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.814189358521253,"KolaÅ¡in","MNE.9_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.548780585592613,"Govi-Altay","MNG.10_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.386471547372639,"GovisÃ¼mber","MNG.11_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.237192119490355,"Hentiy","MNG.12_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.3060093767941,"Hovd","MNG.13_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.408763220701367,"HÃ¶vsgÃ¶l","MNG.14_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.68260319294408,"Ã<U+0096>mnÃ¶govi","MNG.15_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.534228398054838,"Orhon","MNG.16_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.274214449133724,"Ã<U+0096>vÃ¶rhangay","MNG.17_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.420006555207074,"Selenge","MNG.18_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.279980630381033,"SÃ¼hbaatar","MNG.19_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.318729735389352,"Arhangay","MNG.1_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.253797869812697,"TÃ¶v","MNG.20_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.466639855355024,"Ulaanbaatar","MNG.21_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.367409504745156,"Uvs","MNG.22_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.42065118117258,"Bayan-Ã<U+0096>lgiy","MNG.2_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.403037151778117,"Bayanhongor","MNG.3_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.298427922744304,"Bulgan","MNG.4_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.476311254054308,"Darhan-Uul","MNG.5_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.238560366379097,"Dornod","MNG.6_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.364543330380693,"Dornogovi","MNG.7_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.31187573201023,"Dundgovi","MNG.8_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.393863795511425,"Dzavhan","MNG.9_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.675989375784993,"Northern Islands","MNP.1_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.749127362575382,"Rota","MNP.2_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.80608109280467,"Saipan","MNP.3_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.816269436702132,"Tinian","MNP.4_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
