,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
2269,0.178850959,Kiboga,UGA.25_1,Uganda,UGA,Sub-Saharan Africa,Low income,4.06E+09,497759.5757,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.156648131,0.155808819,0.253806605,0.174039586,0.199997245,0.299707078,0.172153021,0.18726979,0.211127809,0.234160279,0.196964524,0.209013051,0.227283365,0.168306313,0.140867069,0.200843067,0.178640687,0.2075367,0.213987245,0.18544317,0.245457929,0.249369793,0.21367585,0.200948566,0.224554441,0.154470422,0.170702944,0.128429515,0.201733262,0.148464719,0.217975485,0.206437909,0.182099571,0.213153757,0.183332714,0.303175533,0.23773983,0.196846762,0.214588377,0.173739124,0.184194998,0.201883385,0.168278333,0.205646735,0.165206049,0.222082685,0.237101514,0.170401238,0.255307339,0.163861303,0.2087354,0.194238947,0.185976206,0.214229269,0.174062874,0.198437604,0.178810334,0.141501242,0.178414124,0.218353531,0.214579576,0.224496187,0.208805095,0.178092753,0.238868345,0.169823904,0.20012804,0.214767408,0.272473987,0.234691967,0.224527823,0.204914111,0.131348056,0.169164845,0.192562438,0.184882623,0.17545122,0.148045778,0.214025236,0.170710701,0.151047718,0.178806019,0.230954741,0.195475992,0.205224472,0.188985351,0.201662212,0.21533297,0.15510091,0.135470687,0.201060016,0.168469721,0.244876505,0.212034139,0.126037638,0.215381528,0.186630512,0.193573596,0.190322386,0.181218997,0.196572494,0.033568415,0.170768629,0.173964471,0.214581776,497759.5757,89024.77738,408734.7983,97845.84104,399913.7347,86592.48112,411167.0946,106810.134,390949.4417
2270,0.257588641,Kisoro,UGA.26_1,Uganda,UGA,Sub-Saharan Africa,Low income,7.21E+08,348339.639,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.307211353,0.262157584,0.307499603,0.337843058,0.329176004,0.350917373,0.344756694,0.306475421,0.276927535,0.339544107,0.315033153,0.313195388,0.326129473,0.285654881,0.2216097,0.314027348,0.313913532,0.304573088,0.319038836,0.281308458,0.313605531,0.309195831,0.350455533,0.320630774,0.291426468,0.215418143,0.343278505,0.260603968,0.265945446,0.23140417,0.279210102,0.259439221,0.308898476,0.363364347,0.252320613,0.360763024,0.290152408,0.29791806,0.338501316,0.315719426,0.295130921,0.347925693,0.309806138,0.261684847,0.247155558,0.334711418,0.296952679,0.298697048,0.32335928,0.243898264,0.274866493,0.280105118,0.279275466,0.205082237,0.2688181,0.2791014,0.231733599,0.293701113,0.314585514,0.388904589,0.330183277,0.301149327,0.320186725,0.329390447,0.319188424,0.319357032,0.316537787,0.274020982,0.327401739,0.338265336,0.343357751,0.298203266,0.281562353,0.24648741,0.295996848,0.335125362,0.241830315,0.31444552,0.287168679,0.263485969,0.354506878,0.281367068,0.269254886,0.35416309,0.295858994,0.256026277,0.286841376,0.318783243,0.286051932,0.303398906,0.266262025,0.306093399,0.233589193,0.292258409,0.297554453,0.292696181,0.332175219,0.254793323,0.38387343,0.296016783,0.29945649,0.036559226,0.122085269,0.278557934,0.3213129,348339.639,89728.33413,258611.3049,104312.5658,244027.0732,97032.77019,251306.8688,111926.0197,236413.6193
2271,0.102648,Kitgum,UGA.27_1,Uganda,UGA,Sub-Saharan Africa,Low income,9.60E+09,404084.0386,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.064299796,0.076466091,0.140173973,0.121919865,0.107072212,0.157334823,0.096020983,0.120290866,0.082413511,0.153365121,0.101517759,0.083318038,0.14252264,0.099580984,0.1007719,0.108109412,0.130771508,0.114733583,0.11899922,0.095709349,0.178375432,0.132090073,0.079469462,0.130831374,0.109709927,0.083583768,0.097432954,0.081854767,0.106493368,0.110889167,0.136517097,0.132472467,0.108785182,0.104114086,0.118678518,0.169185782,0.139416366,0.096507782,0.134683153,0.084088638,0.109999342,0.101041607,0.070094268,0.14100039,0.112947167,0.134466016,0.143577217,0.11838888,0.153402432,0.062019878,0.117849596,0.138297708,0.08579082,0.09198038,0.117587537,0.130355183,0.10634692,0.110164254,0.155006258,0.122919557,0.105596572,0.121302313,0.150899058,0.092389354,0.111123391,0.109927216,0.128929226,0.081295372,0.135962848,0.137988445,0.151789541,0.111693386,0.110626422,0.108104753,0.129929204,0.099935897,0.10184148,0.101602737,0.129256105,0.129035969,0.083568359,0.101191093,0.128968692,0.114491331,0.108946576,0.109470023,0.125138409,0.085680618,0.087151241,0.08101989,0.111771033,0.101629423,0.104575012,0.113235516,0.094168571,0.12253245,0.097762989,0.146322199,0.119959443,0.114385606,0.113750042,0.02304739,0.202614342,0.099847169,0.130035699,404084.0386,41478.41838,362605.6202,45964.57627,358119.4623,40346.64714,363737.3915,52545.35037,351538.6882
2272,0.114097105,Kotido,UGA.28_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.33E+10,561509.1787,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.088957274,0.07260212,0.135956183,0.103820486,0.105487062,0.17113206,0.097343101,0.1420641,0.105549886,0.153863456,0.095644356,0.092312981,0.129826474,0.10981519,0.120354367,0.074669761,0.110415973,0.078772396,0.119959255,0.098326318,0.171433768,0.123730312,0.101311905,0.147283749,0.145518453,0.116492685,0.11416048,0.084476443,0.101945912,0.136653802,0.13708503,0.130069066,0.097169329,0.135342272,0.104953011,0.165233072,0.150862549,0.106799715,0.180133647,0.088112931,0.106398331,0.087629157,0.106530239,0.115653365,0.081163027,0.103683764,0.112412397,0.143778574,0.163371995,0.073010172,0.107597766,0.11714938,0.08912961,0.078782963,0.127978869,0.127672935,0.122371979,0.132748479,0.151741806,0.103583531,0.132845863,0.104840552,0.151090108,0.098795765,0.138145335,0.085016415,0.103535473,0.104888767,0.195967514,0.128076249,0.093158851,0.07986028,0.127347635,0.138540097,0.110527916,0.101756667,0.123473647,0.092095713,0.159202332,0.135912175,0.099356611,0.126770265,0.103285718,0.121236183,0.134631184,0.157552976,0.085742367,0.090231354,0.114008407,0.078555926,0.110969647,0.111617916,0.154804142,0.126372933,0.09261098,0.105122599,0.140578124,0.133867926,0.13546498,0.112202346,0.117380892,0.025978011,0.221313797,0.099216399,0.135372949,561509.1787,64066.57192,497442.6068,65910.44828,495598.7304,55710.91884,505798.2599,76013.15337,485496.0253
2273,0.174730554,Kumi,UGA.29_1,Uganda,UGA,Sub-Saharan Africa,Low income,2.86E+09,783480.2968,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.179821573,0.144639264,0.201750417,0.141115768,0.198316878,0.235267172,0.213459476,0.240679504,0.157856573,0.243927483,0.188855339,0.20345714,0.191739838,0.173484011,0.134592709,0.209488356,0.2088892,0.212475108,0.198053508,0.178147946,0.269440876,0.229479596,0.210294834,0.207043018,0.216495995,0.144116025,0.180502805,0.13617454,0.221643857,0.220182597,0.171881466,0.197745381,0.176799716,0.211961591,0.189164239,0.252050936,0.270523435,0.213304288,0.151077523,0.211789543,0.168676365,0.148548888,0.167701629,0.184465817,0.180096715,0.243753512,0.197930419,0.200038879,0.215321897,0.144787927,0.202545822,0.204214796,0.155844,0.17145068,0.180582247,0.184461171,0.191232865,0.2127993,0.179008562,0.218595211,0.217908154,0.264013211,0.184477886,0.157196533,0.237577673,0.157150799,0.209046831,0.165319203,0.238805282,0.208012274,0.212625763,0.186034928,0.180928188,0.289371892,0.211946072,0.159244625,0.178413165,0.165982603,0.237979078,0.158062413,0.196128769,0.18487447,0.177545884,0.178999534,0.260346442,0.200417612,0.205417115,0.185566353,0.181339594,0.189975876,0.223368395,0.20921971,0.202433199,0.201394878,0.14279736,0.188550084,0.135223674,0.220787601,0.210342334,0.17170253,0.195762742,0.032169609,0.164329579,0.177359342,0.212669147,783480.2968,136897.9461,646582.3507,153376.2513,630104.0455,138957.5499,644522.7469,166622.0868,616858.21
2274,0.142637462,Apac,UGA.2_1,Uganda,UGA,Sub-Saharan Africa,Low income,6.55E+09,1309299.203,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.100005478,0.111921752,0.146345798,0.137809078,0.127956439,0.203676341,0.107349353,0.145329634,0.140150527,0.17696066,0.152096212,0.124584336,0.144754938,0.109002942,0.133725798,0.146442783,0.121475291,0.138720824,0.153069363,0.122654053,0.193931291,0.170666783,0.126209288,0.151638298,0.178469443,0.126259518,0.156202732,0.086266328,0.159845724,0.143840921,0.145435517,0.154208259,0.132772555,0.132417402,0.137136502,0.201479013,0.150328191,0.10639212,0.196292376,0.127265748,0.15388376,0.123202507,0.10364209,0.151017595,0.130506048,0.122070192,0.189905122,0.158145354,0.184749027,0.111559427,0.172480085,0.134336323,0.090372258,0.125076729,0.12963076,0.143163492,0.131534357,0.156747677,0.155969443,0.185922228,0.160660219,0.129556924,0.13170976,0.136581022,0.174230453,0.133837715,0.152978063,0.119678239,0.152526129,0.168066652,0.197092707,0.136352427,0.106568926,0.165803897,0.176623955,0.126272989,0.144143351,0.139342274,0.16135036,0.132199094,0.130895981,0.156799037,0.143518169,0.151762315,0.170100551,0.162035355,0.16708578,0.129828553,0.11750937,0.096025942,0.153984108,0.164348039,0.142125944,0.130086204,0.118984804,0.151834096,0.126640518,0.15225618,0.172387232,0.148981695,0.144077691,0.024812047,0.172212966,0.127783766,0.157135616,1309299.203,186755.1149,1122544.088,188640.8061,1120658.397,167307.1831,1141992.02,205737.537,1103561.666
2275,0.182065996,Kyenjojo,UGA.30_1,Uganda,UGA,Sub-Saharan Africa,Low income,4.12E+09,1058201.183,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.21576157,0.188982851,0.250761247,0.170654051,0.230268038,0.311919799,0.237222812,0.198835953,0.217148595,0.235470762,0.220122473,0.235279573,0.245537661,0.245274062,0.169782791,0.209902562,0.213779782,0.212925799,0.226651269,0.173498285,0.249131472,0.251609118,0.228069084,0.226927543,0.241695233,0.142657946,0.175011385,0.223551542,0.267827585,0.160929303,0.245393005,0.241762046,0.198651166,0.259296013,0.213813906,0.311492659,0.243673266,0.21543293,0.237178875,0.175923327,0.217996636,0.224024297,0.229740026,0.21318006,0.188249832,0.235017483,0.237437492,0.209251716,0.270592338,0.22652577,0.224001115,0.203501307,0.185119331,0.185466211,0.174366198,0.210460522,0.208271545,0.197853736,0.187505937,0.242052304,0.269966076,0.241770828,0.247782614,0.234444531,0.246124434,0.209188765,0.224159759,0.197027883,0.263362164,0.273123085,0.266473365,0.22086916,0.181600961,0.174319603,0.252129561,0.196394209,0.204409243,0.190564856,0.230941446,0.187148483,0.242475685,0.189974274,0.219678663,0.221495243,0.26180746,0.200488037,0.252406665,0.238983105,0.168392581,0.207644204,0.192680076,0.195864722,0.2380854,0.209298842,0.16202538,0.219397899,0.18892171,0.180849281,0.237779142,0.189870567,0.219203412,0.031551732,0.143938141,0.196261837,0.241711936,1058201.183,192662.4525,865538.7305,231961.3095,826239.8735,207684.5082,850516.6748,255779.8569,802421.3261
2276,0.242490417,Lake Albert,UGA.31_1,Uganda,UGA,Sub-Saharan Africa,Low income,3.20E+09,10530.75603,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.318091703,0.225479312,0.263619783,0.216305815,0.243382042,0.380571437,0.245177917,0.20763804,0.281742065,0.266749098,0.311396937,0.221061829,0.311864109,0.258015194,0.217706265,0.224274974,0.252699029,0.304603949,0.239947421,0.239087407,0.278810153,0.292538464,0.246784036,0.218161435,0.227363637,0.268456401,0.243079088,0.314985075,0.299944686,0.281535968,0.207768778,0.271987141,0.251143282,0.262408132,0.287306433,0.330135998,0.308273087,0.248607666,0.215180773,0.239889031,0.241940478,0.194849457,0.260030754,0.290748417,0.236332438,0.262555959,0.210691481,0.225578623,0.292221145,0.231858486,0.25458684,0.267719109,0.259936878,0.212801821,0.254998191,0.229369946,0.254205145,0.288214151,0.265853566,0.261738293,0.276891747,0.295538,0.231633322,0.240482719,0.271999425,0.232745638,0.203492725,0.218897442,0.266320511,0.241826411,0.267620975,0.28204983,0.285735807,0.190340266,0.251977623,0.183098874,0.235582433,0.210157014,0.258967402,0.268878246,0.239284245,0.25274485,0.203645727,0.21904031,0.201798053,0.322371647,0.285645602,0.255095075,0.208470273,0.343530979,0.267026539,0.270247219,0.247073084,0.295167929,0.284451179,0.217328809,0.245702918,0.291117145,0.267437749,0.19431553,0.25545736,0.036383004,0.142422999,0.228868369,0.279491607,10530.75603,2553.60742,7977.14861,2690.159139,7840.596891,2410.156956,8120.599074,2943.257927,7587.498103
2277,0.23541124,Lake Victoria,UGA.32_1,Uganda,UGA,Sub-Saharan Africa,Low income,2.85E+10,202201.4332,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.232330898,0.22836096,0.270721493,0.206355481,0.202213646,0.278078123,0.253752576,0.177085458,0.198282157,0.261791595,0.277519887,0.224846917,0.270604164,0.232993673,0.201198501,0.2085565,0.21739597,0.227522792,0.265907394,0.258031554,0.257419483,0.268050218,0.213138741,0.235136619,0.203385338,0.222127717,0.216689155,0.286893269,0.259767945,0.230497304,0.236172399,0.221469857,0.213095209,0.192900903,0.268298533,0.294643402,0.28559938,0.226874347,0.194429318,0.187706661,0.186453813,0.220004922,0.294506084,0.224706273,0.189792073,0.236538767,0.194214531,0.252585003,0.27331972,0.20365703,0.240315474,0.245745394,0.226776479,0.194910334,0.244434195,0.224638764,0.280647466,0.257620388,0.220983624,0.227238839,0.234635856,0.264945284,0.218025004,0.256342188,0.244186929,0.235094622,0.173789958,0.23741426,0.249917451,0.247928379,0.239975521,0.266143973,0.248265177,0.195763357,0.231185572,0.222502621,0.212797138,0.171930129,0.238126837,0.24678798,0.229636722,0.243768291,0.246987752,0.207910379,0.214122062,0.284493279,0.238030921,0.237344324,0.201529225,0.321415658,0.272086284,0.208274864,0.223558761,0.261290326,0.313186435,0.215464353,0.239989834,0.264598236,0.237860921,0.191209311,0.235354509,0.030791315,0.130829509,0.213876232,0.257469709,202201.4332,47600.49012,154600.9431,47589.019,154612.4142,43246.08058,158955.3526,52060.74424,150140.689
2278,0.172659216,Lira,UGA.33_1,Uganda,UGA,Sub-Saharan Africa,Low income,7.27E+09,1372465.527,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.13409795,0.150656812,0.144139308,0.185357269,0.160697132,0.21191149,0.162691938,0.143270364,0.172653871,0.184257674,0.150119208,0.150455823,0.162321779,0.139040002,0.146402282,0.146017537,0.129882123,0.195468907,0.162446814,0.14334004,0.199410544,0.188485962,0.174022286,0.189142864,0.196342139,0.098050159,0.182449459,0.099179975,0.158522272,0.151247693,0.180428551,0.162089001,0.13504053,0.158516413,0.159809495,0.208907811,0.199575157,0.18379119,0.19586453,0.192287147,0.171336988,0.174597876,0.159226199,0.16265246,0.151676002,0.137230485,0.195915096,0.212131939,0.154649779,0.170938385,0.159304961,0.181312591,0.116281594,0.099696093,0.161390967,0.171323559,0.132743751,0.166124111,0.171109832,0.174164107,0.159651328,0.17955528,0.190987678,0.163027448,0.20577826,0.163274547,0.218678644,0.166795118,0.189813779,0.151284196,0.231081658,0.136670637,0.131981751,0.182454699,0.162795765,0.166551373,0.163171765,0.183378085,0.179559784,0.154269815,0.163925585,0.207347369,0.158261141,0.183007185,0.182883263,0.200103713,0.20473531,0.182648795,0.17258271,0.141078703,0.153097233,0.177126095,0.147182005,0.19933109,0.148784389,0.17027547,0.166304865,0.159836763,0.213934629,0.183813864,0.168092201,0.025613975,0.152380506,0.15157805,0.183796859,1372465.527,236968.8216,1135496.705,230700.7507,1141764.776,208035.6487,1164429.878,252254.8526,1120210.674
2279,0.231972016,Luwero,UGA.34_1,Uganda,UGA,Sub-Saharan Africa,Low income,5.72E+09,829076.7089,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.283030253,0.221492515,0.260616086,0.222489309,0.271073003,0.371598015,0.240445532,0.284598336,0.28876064,0.298640046,0.272006389,0.315695511,0.294374963,0.21977897,0.189914841,0.211401652,0.296263876,0.270728419,0.286796421,0.244231812,0.280970469,0.305691433,0.298803631,0.280281193,0.317355615,0.156903915,0.232570507,0.131663871,0.221566148,0.167773401,0.28483237,0.18378887,0.269295137,0.283617462,0.260112578,0.339737268,0.291992686,0.294227732,0.303780517,0.306499212,0.270289597,0.296642686,0.267542339,0.207594259,0.254967058,0.261582447,0.313379426,0.269134898,0.31152883,0.227819425,0.224723968,0.285006309,0.264280607,0.191819438,0.232902419,0.27723911,0.224787537,0.170899044,0.228619468,0.31369224,0.269821852,0.2903605,0.28684327,0.264640127,0.293340336,0.256771915,0.279049483,0.294850479,0.343661234,0.256091039,0.318911979,0.273285181,0.188599624,0.262359899,0.191726146,0.289037779,0.223250536,0.225734668,0.241080281,0.237740229,0.281649396,0.252125954,0.236229778,0.298307315,0.255774757,0.261696848,0.265338111,0.315140289,0.259283338,0.210233109,0.263312942,0.251912209,0.291354983,0.301832889,0.215536363,0.271875202,0.31159614,0.236195772,0.276051922,0.274365419,0.26266821,0.042277883,0.160955462,0.235372434,0.291514408,829076.7089,192322.5954,636754.1135,217772.095,611304.6139,195141.803,633934.9059,241687.8064,587388.9025
2280,0.25951881,Masaka,UGA.35_1,Uganda,UGA,Sub-Saharan Africa,Low income,3.63E+09,1075289.307,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.266105326,0.225634685,0.319168874,0.261510539,0.25960246,0.357874442,0.236844645,0.280677271,0.250141545,0.284778124,0.283900815,0.32120355,0.312521403,0.257974674,0.203335551,0.290340525,0.338601766,0.248862393,0.292641851,0.259540424,0.283430939,0.300355192,0.314355898,0.271590076,0.328432257,0.208030948,0.253543564,0.199786014,0.270401132,0.218595981,0.250202947,0.235604127,0.283116055,0.251450651,0.242216076,0.32893036,0.267784276,0.321736793,0.340849668,0.322570659,0.264927315,0.26434007,0.264640374,0.229558476,0.247127154,0.288936897,0.303451507,0.292204727,0.320998958,0.255228061,0.263055285,0.294321465,0.289072993,0.279204019,0.228164983,0.266629546,0.221325267,0.265889523,0.251727719,0.316915838,0.261997428,0.293859744,0.309493938,0.277040054,0.321386414,0.273934829,0.296089319,0.309819609,0.346317142,0.298756935,0.31910865,0.254953819,0.21091009,0.279051898,0.23964283,0.284623306,0.239968368,0.259577404,0.31499102,0.263721564,0.334755525,0.267922871,0.283369837,0.310481166,0.286326501,0.27438478,0.247915388,0.312042038,0.263765828,0.221041171,0.261701562,0.285643991,0.235492638,0.310789158,0.246053457,0.273742449,0.333879466,0.246033063,0.28297081,0.268476813,0.276539975,0.034646758,0.125286617,0.253089603,0.301129271,1075289.307,279057.8015,796231.5055,297360.4784,777928.8286,272144.5435,803144.7635,323801.0848,751488.2222
2281,0.130222334,Masindi,UGA.36_1,Uganda,UGA,Sub-Saharan Africa,Low income,8.73E+09,887261.7356,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.077313882,0.107984649,0.165567767,0.150103483,0.141272516,0.186766612,0.123455631,0.128782989,0.118628547,0.191763467,0.12695262,0.111565515,0.144454359,0.114271864,0.1091414,0.118604309,0.118738545,0.131150242,0.164879681,0.110591606,0.21432644,0.182821912,0.107292775,0.143906987,0.151029821,0.098386938,0.151677891,0.098645286,0.165299033,0.145760984,0.140374231,0.192145615,0.10689335,0.156587772,0.126287707,0.211513142,0.16010247,0.116527851,0.172569408,0.13432861,0.124420782,0.109615557,0.071563276,0.160271984,0.114872229,0.139881844,0.185203472,0.134875162,0.193654591,0.081698597,0.164527838,0.13083665,0.104853483,0.130521704,0.125544624,0.159467662,0.152550539,0.128308661,0.143122208,0.138449348,0.165400272,0.12227602,0.15516059,0.097446134,0.141010724,0.146411879,0.16858373,0.114244128,0.160568099,0.185356787,0.200371103,0.120337074,0.10740296,0.143132263,0.131761485,0.122441336,0.136914813,0.140251303,0.152861241,0.099176961,0.111784279,0.128590152,0.170392792,0.129170201,0.146700922,0.119845275,0.139592822,0.100999508,0.130524039,0.103671989,0.135224761,0.141584417,0.151831853,0.141180118,0.092856542,0.131794586,0.112267214,0.149718103,0.173599243,0.149150108,0.137842959,0.028895779,0.209628253,0.118085194,0.153436078,887261.7356,115541.2939,771720.4417,122302.7834,764958.9522,104772.4744,782489.2612,136137.961,751123.7746
2282,0.256662925,Mayuge,UGA.37_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.13E+09,604324.2927,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.341744519,0.254657597,0.319792826,0.29911513,0.34697776,0.399335371,0.291421958,0.329744859,0.281117646,0.350538313,0.307212489,0.373731533,0.331041564,0.255928691,0.24861021,0.380773177,0.364629372,0.301164979,0.318095812,0.240636348,0.314657948,0.326350338,0.310472418,0.302719133,0.336719905,0.247908117,0.292475715,0.299595223,0.292406837,0.208744188,0.317501069,0.236424694,0.321857154,0.329747815,0.300604387,0.361922984,0.337378905,0.360290395,0.393005057,0.352413999,0.2957147,0.330924153,0.295353514,0.308515821,0.274581487,0.322584981,0.285707503,0.272722704,0.333201509,0.315053759,0.288872516,0.341801976,0.308280264,0.307568254,0.214306571,0.31133126,0.271618864,0.30912659,0.291830257,0.324848101,0.330673953,0.320796695,0.356305586,0.331575307,0.370660575,0.303808218,0.349629538,0.311316119,0.387467347,0.296096135,0.363244693,0.314001751,0.262093277,0.316716801,0.269821494,0.285979909,0.218987033,0.27534194,0.348257189,0.294585533,0.354937233,0.312577894,0.285317691,0.351750451,0.347876138,0.323335743,0.289793843,0.332028383,0.285833453,0.284854428,0.327216338,0.275257826,0.252863673,0.315380605,0.311251803,0.292537788,0.319446065,0.242929535,0.334561926,0.321103985,0.310516251,0.038507904,0.124012525,0.289563511,0.332321665,604324.2927,155107.6405,449216.6522,187652.5138,416671.7789,174990.2641,429334.0286,200830.0549,403494.2378
2283,0.264898469,Mbale,UGA.38_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.38E+09,1394436.355,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.30180485,0.293100383,0.296696473,0.333934016,0.354328136,0.411481933,0.355733499,0.353268737,0.313270287,0.33830217,0.335946072,0.359733305,0.327740759,0.294893719,0.226157049,0.264509563,0.35203134,0.283315341,0.357285324,0.290778594,0.332089832,0.331288541,0.376995514,0.334967855,0.338315851,0.198018429,0.315623072,0.173676271,0.269667863,0.264169332,0.322481109,0.209309599,0.337231593,0.313728453,0.309633944,0.343450867,0.339130723,0.310241078,0.38740041,0.313114259,0.284341241,0.302494917,0.323105917,0.283383392,0.256829098,0.355493017,0.310060048,0.305499024,0.354233133,0.272323762,0.283453016,0.324704174,0.279491951,0.192948005,0.279197508,0.264082451,0.266436911,0.322578617,0.293008041,0.390572758,0.338711794,0.304047713,0.326752438,0.343224465,0.301704835,0.326787256,0.323651225,0.325693405,0.366400418,0.293834171,0.397237089,0.302435812,0.285505354,0.324840527,0.282671189,0.346462475,0.272324685,0.349234695,0.271565207,0.259738464,0.39275425,0.269751752,0.270401842,0.314794843,0.373889437,0.264412727,0.33509462,0.320804512,0.267865132,0.266153777,0.250041255,0.289614535,0.225517113,0.302936708,0.280077308,0.287544134,0.316571697,0.26384101,0.343134926,0.311011108,0.30798119,0.044293229,0.143817968,0.279930969,0.337499237,1394436.355,369384.0558,1025052.299,429460.1684,964976.1866,390345.92,1004090.435,470621.2061,923815.1489
