"NumberOfModels","IQR","Mean","CoV"
20,0.040247255,0.52098680695,0.0614362570182286
30,0.04793010525,0.5412069431,0.0607584374720051
40,0.0332492852499999,0.533087160675,0.0521030641671728
50,0.0401968602499999,0.532616154475,0.0519873373337982
60,0.0457960932499999,0.502842267525,0.0685640183062199
70,0.0180955377499999,0.544160657,0.0423959052578567
80,0.0507894315,0.351516279025,0.117477280633369
90,0.05288300675,0.3535122719,0.116809784480245
100,0.04361719375,0.368180160075,0.114175577228694
5,0.0365913335,0.5609905373,0.0555111071591702
10,0.06985998475,0.376906693775,0.133842737942396
20,0.02875572275,0.3187941798,0.104131123102828
30,0.04113556475,0.4238741108,0.0804128258803364
40,0.038624553,0.2596084488,0.15780639493862
50,0.03102639325,0.323235995575,0.109658468069422
60,0.02813474125,0.25082796875,0.112867602870598
70,0.03596914275,0.23080017655,0.140651992206204
80,0.0696677895,0.33548329405,0.156176064975234
90,0.09975317225,0.283904640675,0.210550520675056
100,0.08360539075,0.314635544025,0.188851015714408
5,0.0318494825,0.234492342425,0.129780877382861
10,0.02889151075,0.244523911,0.104656298491255
20,0.035235442,0.22369562255,0.137615166014233
30,0.026071187,0.23698191665,0.157027418964498
40,0.03578893175,0.247465211675,0.136727138574853
50,0.0324445545,0.242513131575,0.143191260906367
60,0.047649097,0.202338723,0.157108822738618
70,0.0831930272499999,0.3020788388,0.188353501120902
80,0.036791755,0.225848411525,0.118509198933696
90,0.045655333,0.257590100175,0.154204475857837
100,0.0330739495,0.2322383155,0.14626594898116
5,0.03847443225,0.244520871325,0.164221478569904
10,0.0348465265,0.23461158515,0.116731640434682
20,0.037202334,0.270603447975,0.140536920392722
30,0.03102407425,0.209214252725,0.122862556031777
40,0.0494665975,0.273237164075,0.129201746842436
50,0.02531235725,0.101825176775,0.195781037149163
60,0.019578365,0.0741505905,0.216533999545962
70,0.0659039365,0.25507679535,0.161771526534534
80,0.03243052825,0.170395356375,0.169030977939614
90,0.0878952715,0.144477173675,0.389648279991134
100,0.0318829335,0.120535619275,0.20427518761691
5,0.02865395825,0.083542195675,0.219701572696675
10,0.01865748375,0.0667102174,0.226396556555461
20,0.03768803575,0.218804525175,0.150501172151101
30,0.04330503825,0.277023010075,0.131179888287223
40,0.0260796555,0.08330654875,0.311124813899316
50,0.0480933394999999,0.28993600885,0.182760742495614
60,0.0322612305,0.124619009275,0.263543311020024
70,0.0544566325,0.1724590046,0.234857986350533
80,0.032647163,0.1014252558,0.295589076742099
90,0.01673804625,0.02753926565,0.415276168696823
100,0.02168895075,0.045489219,0.40143230147774
5,0.01695790575,0.033086603325,0.442153648715257
10,0.01496657225,0.0248522015,0.568601765642065
20,0.02449072,0.052602942225,0.334319400496898
30,0.01297131075,0.026207921875,0.391449232978886
40,0.039114353,0.161903902775,0.194705821455707
50,0.01926202525,0.033486693,0.35546711795267
60,0.01726129275,0.030231750925,0.462164799171453
70,0.07935531,0.14062093125,0.318612487621702
80,0.02296702675,0.0518726484,0.363338553890535
90,0.01807115775,0.03888606985,0.467571128843469
100,0.018327398,0.0397908466,0.367601889142355
5,0.01475437525,0.029215530475,0.474686743010439
10,0.03603716875,0.0635964112,0.384256370684053
20,0.029962091,0.053990672875,0.461534607292922
30,0.02069606825,0.033704672225,0.521566352383319
40,0.0426232525,0.31262622395,0.0968357273152116
50,0.037847125,0.301618764975,0.0846126629045728
60,0.0372224517499999,0.29960033885,0.0958161788791951
70,0.04787044225,0.283959109125,0.127236870927102
80,0.0867530585,0.380073572025,0.130436325595825
90,0.0887300105,0.347703239625,0.162429095817582
100,0.03045026825,0.302316990425,0.085288226926952
5,0.0389166725,0.4250921556,0.0730965841427351
10,0.0315255125,0.27576621945,0.0961884918214271
20,0.0310425595,0.255201347825,0.1255556263131
30,0.0242246455,0.4229356837,0.0523351798694512
40,0.04791144175,0.256533799825,0.14350481438634
50,0.03273235275,0.430178167525,0.063685804653876
60,0.031549856,0.4350988291,0.0766483973287205
70,0.04920501775,0.464278229825,0.0790867265964421
80,0.04368756975,0.506675051325,0.0802325406962449
90,0.055454533,0.4884276484,0.0740185528545344
100,0.0399418077499999,0.4743775226,0.083970518854891
5,0.0520120185,0.4490145231,0.0858491189672476
10,0.0426444687499999,0.4949565769,0.0747809743044173
20,0.037758383,0.51902240475,0.0571151594800018
30,0.0603254585,0.4804303787,0.0973692642294811
40,0.0502499447499999,0.5073862734,0.0763669092542437
50,0.04101352525,0.513546762125,0.0605971086019174
60,0.0352230459999999,0.510446099125,0.0636074882453378
70,0.03213223725,0.465991279725,0.0823185761087925
80,0.042819694,0.417790640925,0.0877410087387898
90,0.0364548547499999,0.454854991875,0.0680011726066531
100,0.0442528592500001,0.493624926175,0.0612628482934224
5,0.0588024512499998,0.50638898425,0.0736621483211042
10,0.04682559825,0.51424738535,0.0648370802179652
20,0.0408830465,0.4907817564,0.0817533730460123
30,0.04358641075,0.470284754625,0.0898940768244456
40,0.0491518225,0.514533535275,0.0747182676727309
50,0.0380785315000001,0.5503669993,0.0619066095127297
60,0.0414133247499999,0.495506239275,0.0812175426299827
70,0.05048991125,0.501536022275,0.0783139964667821
80,0.03142548775,0.54151088155,0.0537214553885531
90,0.05185225275,0.43206082035,0.0814811286422188
100,0.05448753075,0.39936829335,0.109159101479738
5,0.04252865975,0.285614914425,0.125068862636755
10,0.0921691237500001,0.497845493725,0.117561267805932
20,0.062141822,0.46806577385,0.109415595273534
30,0.0977547680000001,0.540084141875,0.113612221697835
40,0.0647851445,0.276917235475,0.171945421529977
50,0.0965321172500001,0.5142183277,0.123668555177456
60,0.05411273375,0.285831933625,0.129578696948044
70,0.11721921925,0.36436029295,0.218152337488215
80,0.0683004355,0.362228360825,0.148715354656496
90,0.06890825775,0.4090904426,0.123563501315058
100,0.1411489015,0.390924067325,0.217099480112794
5,0.05116671225,0.429265366575,0.10607642942506
10,0.0828859899999999,0.45708735205,0.120054437721352
20,0.07434019275,0.5007980912,0.123200016282696
30,0.06838145925,0.36405286305,0.150562810311731
40,0.0636144837499999,0.54879579615,0.0842359103247311
50,0.05005789125,0.430990736175,0.0932052414974391
60,0.03591787475,0.5323521269,0.0572940759489454
70,0.055632885,0.501216449725,0.0790674028573528
80,0.0604149315,0.42143315135,0.116786515404089
90,0.043629042,0.508545741625,0.0646308407470387
100,0.06876833325,0.425528486575,0.114445242395054
5,0.0645567585,0.46732065995,0.0979865875191196
10,0.0687711269999999,0.49942674335,0.0852085350002279
20,0.07328199775,0.386595098325,0.127837239611953
30,0.04357952025,0.445399045175,0.0801740514994219
40,0.0493708265,0.4914346083,0.0799289391140769
50,0.06530108125,0.263008547725,0.172964031328247
60,0.060103653,0.46344800115,0.081627760581278
70,0.0460261819999999,0.5432236309,0.0572109650584516
80,0.0515216867499999,0.52744864205,0.0703547220604773
90,0.054785312,0.489890806675,0.087229638283215
100,0.0614672587500001,0.4635571609,0.0885201021838249
5,0.04342491225,0.5240963698,0.0678472105624514
10,0.10068261675,0.3774032206,0.189444533349577
20,0.0618236145,0.2453697789,0.178320057408082
30,0.060896297,0.518323933125,0.0767628610853118
40,0.07981463375,0.39060309835,0.12277836628615
50,0.06996668325,0.4630656703,0.116058964594842
60,0.03891714025,0.4563500115,0.075392936553387
70,0.05653194475,0.414116199125,0.115146492929736
80,0.04447397225,0.418534059275,0.0882921887948004
90,0.0613053837499999,0.358760137425,0.13726767040823
100,0.06086350375,0.322172724475,0.138923786131758
5,0.0512310832500001,0.448962107425,0.0875510898350595
10,0.056964547,0.384481451725,0.147867576028406
20,0.01571621475,0.04272481425,0.303868437846712
30,0.03047837625,0.105130321725,0.208884376070643
40,0.0242747835,0.049783192025,0.303595718640324
50,0.03363944775,0.14513718385,0.18858689974415
60,0.016778563,0.050212608425,0.269411099762602
70,0.0431556635,0.174896097325,0.16526688685724
80,0.0605620595,0.17002870505,0.198222237223312
90,0.03174110725,0.147887670125,0.20627637158847
100,0.02087362825,0.0396492484,0.332757679986992
5,0.04138393425,0.17946533685,0.188924783028749
10,0.034906149,0.109088222425,0.214248882227459
20,0.028726392,0.14998952585,0.161726059163629
30,0.036349707,0.08486956805,0.270987369125133
40,0.035732327,0.13257396785,0.200858672428409
50,0.03826145,0.14492068425,0.190258471455758
60,0.0217530405,0.045823401925,0.331804156109494
70,0.03872594125,0.091447250525,0.2934992082651
80,0.0328733715,0.1077555941,0.251723047495108
90,0.01452874475,0.04301404235,0.235066250163682
100,0.03543014025,0.1609165243,0.179178308255536
5,0.040558783,0.104906409125,0.270996477858509
10,0.019598421,0.036867915675,0.382371045039773
20,0.032707574,0.13801664885,0.19371616455147
30,0.035173471,0.1053401149,0.235243113127326
40,0.03694008225,0.15344673255,0.179089035666528
50,0.0186395255,0.06760341695,0.242472238380543
60,0.02410032625,0.08553440525,0.210520385815104
70,0.0415070565,0.1299514638,0.219179847100825
80,0.021927799,0.07480318825,0.254482583100869
90,0.02635212825,0.067147153425,0.285470814633217
100,0.028468202,0.153280042125,0.170968315795539
5,0.034020265,0.136469260375,0.181499982826387
10,0.031252205,0.1676740329,0.138496186569798
20,0.071446129,0.197316784875,0.199094103806148
30,0.0313396045,0.102918274225,0.2510471965033
40,0.03717593475,0.083520419575,0.297438533540194
50,0.03090097325,0.145470445425,0.184144491963389
60,0.0388177185,0.1353600011,0.205689957514979
70,0.02827430775,0.1299652813,0.180661662455894
80,0.020007411,0.054597412025,0.295234286374341
90,0.03478087375,0.157177987375,0.143592763507238
100,0.0342970015,0.1618254528,0.146673001780758
5,0.02935933725,0.1843026489,0.132001850374094
10,0.0247757095,0.0590245277,0.25534278697294
20,0.020186815,0.0599186477,0.255010019746167
30,0.04071021575,0.1009813339,0.262184064675766
40,0.03894425025,0.1208642552,0.232327824009323
50,0.0361446785,0.101438583225,0.218828433897651
60,0.03492004275,0.144989555175,0.177731135221238
70,0.03427882575,0.12783705485,0.204319486651204
80,0.053049606,0.24166079875,0.150511906627981
90,0.04166092975,0.081476873525,0.353486598155674
100,0.0331579875,0.162414216725,0.163627893882853
5,0.0146840995,0.07590131775,0.221839323273407
10,0.0450881815,0.24810924745,0.166912400404122
20,0.04634179525,0.1335036442,0.221763219187523
30,0.04327950025,0.16406188435,0.169676333819371
40,0.0290486335,0.105862769725,0.205690776956244
50,0.02874051275,0.101165918225,0.203474602125576
60,0.035738761,0.1841720627,0.140351331190564
70,0.0172235285,0.0896580858,0.198482499072176
80,0.03445156,0.1166757181,0.210960899247997
90,0.065445297,0.313182991075,0.166407944960239
100,0.03971408975,0.34822483495,0.0936765994786585
5,0.0295831375,0.241565116375,0.0985164264538089
10,0.0420636295,0.35055906405,0.0889659072272027
20,0.0566086905,0.4043644088,0.0950724909286131
30,0.0304070955,0.2460428162,0.103866744893228
40,0.028886007,0.2872735638,0.0954560326038166
50,0.04913608625,0.3838781691,0.107844316252312
60,0.04536946025,0.389311269025,0.0949353905258982
70,0.03699814225,0.35585082555,0.081248053560744
80,0.0245446685,0.260487596725,0.0959583566570465
90,0.035074457,0.220041468,0.0976175954902769
100,0.0630700125,0.3210015545,0.147676021013845
5,0.0434375725,0.354513781925,0.108667973012958
10,0.04970068775,0.259525489425,0.11638672831041
20,0.06400864975,0.427436107425,0.0982987899164584
30,0.05618997525,0.394120414325,0.0999987912461561
40,0.0529146845,0.4650628804,0.0742023297775504
50,0.0469197665,0.34088022665,0.111520409494919
60,0.0360436115,0.36438153805,0.0747798402957932
70,0.053466723,0.381257947575,0.096086911323713
80,0.05579746825,0.346145062275,0.113786102246049
90,0.0604512585,0.410038688425,0.10665026331101
100,0.0254316205,0.2598835125,0.0993326205559984
5,0.026839277,0.23692659275,0.100934472688321
10,0.05103225025,0.2395576919,0.15028174805964
20,0.0439215125,0.42621309645,0.0783841960588647
30,0.03711775725,0.35351415705,0.078883132973228
40,0.038596994,0.36094650345,0.098910476175256
50,0.05567607775,0.37213028165,0.110646040123123
60,0.0337036005,0.24669420355,0.108016866534343
70,0.03066897075,0.240951073475,0.101555227401894
80,0.05399990675,0.1452079349,0.233159221334476
90,0.04283812125,0.12891883205,0.20976781980343
100,0.03299615725,0.197815123625,0.165203477486287
5,0.04368152375,0.1411963125,0.262743441177087
10,0.03343619125,0.14964397805,0.223425853334695
20,0.0380856305,0.167519172475,0.226376703914349
30,0.0473212625,0.190993587975,0.208219473147454
40,0.0364581275,0.166047332325,0.263517657447772
50,0.04010872775,0.16137657635,0.217843162343615
60,0.038260145,0.156051702375,0.239891215439253
70,0.03576840825,0.140523580425,0.268779586395935
80,0.03881194725,0.150251847825,0.272027488134987
90,0.02523119425,0.137843816275,0.251064777438422
100,0.039837157,0.144618232625,0.234671748712451
5,0.0521007515,0.187857370275,0.205119683181979
10,0.033382402,0.2093618877,0.201044269292746
20,0.043130661,0.1248285318,0.255351739839519
30,0.07621363575,0.287779978675,0.163543321788731
40,0.04176827525,0.125491471925,0.260612753650981
50,0.04180067725,0.18510354015,0.208184496700978
60,0.0354085975,0.188640330525,0.168860339795539
70,0.035073698,0.14317934755,0.214016789373708
80,0.0383288235,0.18045472535,0.228659859590075
90,0.03802170475,0.13215430545,0.247678789580098
100,0.03111895025,0.195225505475,0.183849644704573
5,0.03891785525,0.3465628582,0.0924776105571631
10,0.05912291025,0.3918790734,0.0929244502524331
20,0.03176046,0.2076754996,0.117663905330177
30,0.044280065,0.370130450825,0.0893034423011594
40,0.06246638475,0.2996615013,0.145781046286522
50,0.03741522075,0.213320133575,0.15092125757716
60,0.0687170735,0.389434290525,0.109424933315135
70,0.03347376,0.429361102375,0.0675196080597791
80,0.04312652625,0.391829657225,0.0752037025239565
90,0.0426125035,0.420606293125,0.0855575701366818
100,0.03021702275,0.28902696435,0.104258065616788
5,0.04981275025,0.373586026625,0.10803877632857
10,0.03252147375,0.391876436625,0.0798859980187352
20,0.0312148605000001,0.420172586,0.0616984335323345
30,0.0364052535,0.414581299,0.0710985311020781
40,0.04439675025,0.376003788825,0.0969300310968531
50,0.0323268947499999,0.413108367375,0.0743657304635547
60,0.0441849,0.501998466775,0.0732711663815338
70,0.031993613,0.353028562125,0.0838937947629408
80,0.0368641185,0.397020285275,0.0711776620506255
90,0.040046632,0.439921545675,0.0728927505298657
100,0.0367037872500001,0.414361483925,0.0689869652681715
5,0.03740418425,0.482073547025,0.0686100917403012
10,0.0434277310000001,0.506978739,0.0562231414589214
20,0.0510954717500001,0.27861633275,0.150138230755498
30,0.028713362,0.4460418324,0.055190797176998
40,0.04409188475,0.50061272115,0.0619876108364548
50,0.06513045825,0.2891372416,0.168243682403354
60,0.0411543357499999,0.4215237883,0.0701919733211599
70,0.04352657925,0.49844176625,0.0808188744353496
80,0.0608214702500001,0.587209946875,0.0635751464456313
90,0.05456416,0.605725689,0.0664529016797028
100,0.0820101502500001,0.53655643275,0.107755387931425
5,0.080230974,0.549319577675,0.0977845740274406
10,0.0943279995,0.520975776975,0.0931723354715749
20,0.029010391,0.503958778925,0.0475790738915961
30,0.0396836122500001,0.544836262375,0.0546496336953782
40,0.0299173225,0.52017424635,0.0443179224770337
50,0.0263956965,0.52034035655,0.0425573514799328
60,0.02638565775,0.527483171125,0.0446120617720822
70,0.0257812487500001,0.499925897225,0.0443529627157472
80,0.03569755275,0.527684338725,0.0498916150191418
90,0.02636806425,0.49093868215,0.0491006233139321
100,0.02673619,0.519023778875,0.0436612690158417
5,0.02208892775,0.526574811325,0.0423387590838889
10,0.0341039067499999,0.513903409275,0.0523756048029293
20,0.0347781315,0.515885685275,0.0462993374368006
30,0.02530202325,0.5241123026,0.0401442652043874
40,0.0194671985,0.5231517383,0.0398812814963515
50,0.0324665685,0.500167174825,0.0565770001567435
60,0.0391993872500001,0.521558274475,0.0567260548337257
70,0.034109026,0.515169711575,0.0516021540807688
80,0.0350800362499999,0.50913781915,0.0470173043577131
90,0.024124264,0.524665741875,0.0389663793851573
100,0.0352168330000001,0.512817427,0.0440079909803929
5,0.028834187,0.519420419525,0.0441225256772352
10,0.0361843140000001,0.518475432775,0.0545954638901585
20,0.036183707,0.50287982095,0.05737417341659
30,0.0477398815,0.519432011925,0.0707394954948796
40,0.0374415937500001,0.493221327,0.0485633507073103
50,0.04225920175,0.53434566195,0.0610784913743907
60,0.0422809602500002,0.52539252775,0.0553155233818965
