"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.466925276070833,"Albay","PHL.5_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.515221476405859,"Pampanga","PHL.60_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.425509237460792,"Pangasinan","PHL.61_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.435944605767727,"Quezon","PHL.62_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.241710503734648,"Quirino","PHL.63_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.395306804254651,"Rizal","PHL.64_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.32794447273016,"Romblon","PHL.65_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.284870373830199,"Samar","PHL.66_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.291328558251262,"Sarangani","PHL.67_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.507976767532527,"Siquijor","PHL.68_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.458027051463723,"Sorsogon","PHL.69_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.296802732273936,"Antique","PHL.6_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.47656004473567,"South Cotabato","PHL.70_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.330725293494761,"Southern Leyte","PHL.71_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.319840928055346,"Sultan Kudarat","PHL.72_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.369705699756742,"Sulu","PHL.73_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.338985205218196,"Surigao del Norte","PHL.74_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.313329886756837,"Surigao del Sur","PHL.75_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.429479396604002,"Tarlac","PHL.76_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.363183474354446,"Tawi-Tawi","PHL.77_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.334118884708732,"Zambales","PHL.78_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.310193436713889,"Zamboanga del Norte","PHL.79_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.281226900639012,"Apayao","PHL.7_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.45050030387938,"Zamboanga del Sur","PHL.80_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.352013491205871,"Zamboanga Sibugay","PHL.81_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.252816742295399,"Aurora","PHL.8_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.346516127325594,"Basilan","PHL.9_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.321996207460761,"Ngardmau","PLW.10_1","Palau","PLW","East Asia & Pacific","High income"
0.3192302595824,"Ngatpang","PLW.11_1","Palau","PLW","East Asia & Pacific","High income"
0.306031657457352,"Ngchesar","PLW.12_1","Palau","PLW","East Asia & Pacific","High income"
0.320989088267088,"Ngeremlengui","PLW.13_1","Palau","PLW","East Asia & Pacific","High income"
0.311869358234107,"Ngiwal","PLW.14_1","Palau","PLW","East Asia & Pacific","High income"
0.23725314758718,"Peleliu","PLW.15_1","Palau","PLW","East Asia & Pacific","High income"
0.238661385811865,"Sonsorol","PLW.16_1","Palau","PLW","East Asia & Pacific","High income"
0.314416427537799,"Aimeliik","PLW.1_1","Palau","PLW","East Asia & Pacific","High income"
0.317286855764687,"Airai","PLW.2_1","Palau","PLW","East Asia & Pacific","High income"
0.273114313967526,"Angaur","PLW.3_1","Palau","PLW","East Asia & Pacific","High income"
0.278981676381081,"Hatohobei","PLW.4_1","Palau","PLW","East Asia & Pacific","High income"
0.25717788701877,"Kayangel","PLW.5_1","Palau","PLW","East Asia & Pacific","High income"
0.235998653415591,"Koror","PLW.6_1","Palau","PLW","East Asia & Pacific","High income"
0.306486713569611,"Melekeok","PLW.7_1","Palau","PLW","East Asia & Pacific","High income"
0.328951628766954,"Ngaraard","PLW.8_1","Palau","PLW","East Asia & Pacific","High income"
0.287074901908636,"Ngarchelong","PLW.9_1","Palau","PLW","East Asia & Pacific","High income"
0.361041455427185,"Jiwaka","PNG.10_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.271756533803418,"Madang","PNG.11_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.317582334056497,"Manus","PNG.12_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.257154869101942,"Milne Bay","PNG.13_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.250788570307195,"Morobe","PNG.14_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.497835978940129,"National Capital District","PNG.15_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.257481584139168,"New Ireland","PNG.16_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.266444202149287,"Oro","PNG.17_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.299916679784656,"Sandaun","PNG.18_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.299267013594508,"Southern Highlands","PNG.19_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.292004171460867,"Bougainville","PNG.1_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.292135609798133,"West New Britain","PNG.20_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.35253341216594,"Western Highlands","PNG.21_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.318363447859883,"Western","PNG.22_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.24096783191897,"Central","PNG.2_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.336593864532188,"Chimbu","PNG.3_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.287709110304713,"East New Britain","PNG.4_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.288296642266214,"East Sepik","PNG.5_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.309797895411029,"Eastern Highlands","PNG.6_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.371048478595912,"Enga","PNG.7_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.26615425016731,"Gulf","PNG.8_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.334306373670697,"Hela","PNG.9_1","Papua New Guinea","PNG","East Asia & Pacific","Lower middle income"
0.706377367973328,"Podlaskie","POL.10_1","Poland","POL","Europe & Central Asia","High income"
0.680596885532141,"Pomorskie","POL.11_1","Poland","POL","Europe & Central Asia","High income"
0.746520945131779,"Å<U+009A>lÄ<U+0085>skie","POL.12_1","Poland","POL","Europe & Central Asia","High income"
0.740305835902691,"Å<U+009A>wiÄ<U+0099>tokrzyskie","POL.13_1","Poland","POL","Europe & Central Asia","High income"
0.705600530058145,"WarmiÅ<U+0084>sko-Mazurskie","POL.14_1","Poland","POL","Europe & Central Asia","High income"
0.749806044846773,"Wielkopolskie","POL.15_1","Poland","POL","Europe & Central Asia","High income"
0.691131743788719,"Zachodniopomorskie","POL.16_1","Poland","POL","Europe & Central Asia","High income"
0.74620662778616,"DolnoÅ<U+009B>lÄ<U+0085>skie","POL.1_1","Poland","POL","Europe & Central Asia","High income"
0.747511492371559,"Kujawsko-Pomorskie","POL.2_1","Poland","POL","Europe & Central Asia","High income"
0.758798970431089,"ÅÃ³dzkie","POL.3_1","Poland","POL","Europe & Central Asia","High income"
0.735461984574795,"Lubelskie","POL.4_1","Poland","POL","Europe & Central Asia","High income"
0.709528747312725,"Lubuskie","POL.5_1","Poland","POL","Europe & Central Asia","High income"
0.74791530251503,"MaÅ<U+0082>opolskie","POL.6_1","Poland","POL","Europe & Central Asia","High income"
0.758677317798138,"Mazowieckie","POL.7_1","Poland","POL","Europe & Central Asia","High income"
0.728532934784889,"Opolskie","POL.8_1","Poland","POL","Europe & Central Asia","High income"
0.726047810614109,"Podkarpackie","POL.9_1","Poland","POL","Europe & Central Asia","High income"
0.497089180201292,"Barranquitas","PRI.10_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.553003371357918,"BayamÃ³n","PRI.11_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.534328564926982,"Cabo Rojo","PRI.12_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.559277044087648,"Caguas","PRI.13_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.478464998416603,"Camuy","PRI.14_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.513284962177277,"CanÃ³vanas","PRI.15_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.584707607328892,"Carolina","PRI.16_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.553206233456731,"CataÃ±o","PRI.17_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.488485118225217,"Cayey","PRI.18_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.487000253014266,"Ceiba","PRI.19_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.376872949823737,"Adjuntas","PRI.1_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.397352751530707,"Ciales","PRI.20_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.46570428814739,"Cidra","PRI.21_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.441273778835312,"Coamo","PRI.22_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.439477621354163,"ComerÃ­o","PRI.23_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.48912940621376,"Corozal","PRI.24_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.412140324236825,"Culebra","PRI.25_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.588809388577938,"Dorado","PRI.26_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.516361913569272,"Fajardo","PRI.27_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.473332960531116,"Florida","PRI.28_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.459189100898802,"GuÃ¡nica","PRI.29_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.539176845401526,"Aguada","PRI.2_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.473179649459198,"Guayama","PRI.30_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.44451976259239,"Guayanilla","PRI.31_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.570682150050998,"Guaynabo","PRI.32_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.460335748754442,"Gurabo","PRI.33_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.518514114618301,"Hatillo","PRI.34_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.555593126043677,"Hormigueros","PRI.35_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.528746821582317,"Humacao","PRI.36_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.549174592457712,"Isabela","PRI.37_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.416835437351838,"Jayuya","PRI.38_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.516522422097623,"Juana DÃ­az","PRI.39_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.604019511640072,"Aguadilla","PRI.3_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.488942462652922,"Juncos","PRI.40_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.513818943724036,"Lajas","PRI.41_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.424607381224632,"Lares","PRI.42_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.377088973652571,"Las MarÃ­as","PRI.43_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.462012937068939,"Las Piedras","PRI.44_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.579000695571303,"LoÃ­za","PRI.45_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.498772409334779,"Luquillo","PRI.46_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.519418512508273,"ManatÃ­","PRI.47_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.37606642738916,"Maricao","PRI.48_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.480325219072401,"Maunabo","PRI.49_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.510372632965446,"Aguas Buenas","PRI.4_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.523595742173493,"MayagÃ¼ez","PRI.50_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.449072521962225,"Moca","PRI.51_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.522895903736353,"Morovis","PRI.52_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.433757514329627,"Naguabo","PRI.53_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.529261504039168,"Naranjito","PRI.54_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.306681691668928,"Orocovis","PRI.55_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.376492224903777,"Patillas","PRI.56_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.423537307726219,"PeÃ±uelas","PRI.57_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.539767670631409,"Ponce","PRI.58_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.559174100682139,"Quebradillas","PRI.59_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.483104815073311,"Aibonito","PRI.5_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.545971942059696,"RincÃ³n","PRI.60_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.463408605456352,"RÃ­o Grande","PRI.61_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.473312333347276,"Sabana Grande","PRI.62_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.41995092606172,"Salinas","PRI.63_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.459898656271398,"San GermÃ¡n","PRI.64_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.58131551541388,"San Juan","PRI.65_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.470071786493063,"San Lorenzo","PRI.66_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.438583048852161,"San SebastiÃ¡n","PRI.67_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.569874151945114,"Santa Isabel","PRI.68_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.558609954044223,"Toa Alta","PRI.69_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.502002245299518,"AÃ±asco","PRI.6_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.567103385478258,"Toa Baja","PRI.70_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.557986112013459,"Trujillo Alto","PRI.71_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.356032747551799,"Utuado","PRI.72_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.579740965440869,"Vega Alta","PRI.73_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.545970597565174,"Vega Baja","PRI.74_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.530800185985863,"Vieques","PRI.75_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.474786018244922,"Villalba","PRI.76_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.52343512929976,"Yabucoa","PRI.77_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.419014388220385,"Yauco","PRI.78_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.54911709420383,"Arecibo","PRI.7_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.575178299620748,"Arroyo","PRI.8_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.564822224080563,"Barceloneta","PRI.9_1","Puerto Rico","PRI","Latin America & Caribbean","High income"
0.673831924051046,"P'yÅngan-namdo","PRK.10_1","North Korea","PRK","East Asia & Pacific","Low income"
0.722810074314475,"P'yÅngyang","PRK.11_1","North Korea","PRK","East Asia & Pacific","Low income"
0.710417011380196,"RasÅn","PRK.12_1","North Korea","PRK","East Asia & Pacific","Low income"
0.590762426033616,"Ryanggang","PRK.13_1","North Korea","PRK","East Asia & Pacific","Low income"
0.758154771029949,"SinÅ­iju","PRK.14_1","North Korea","PRK","East Asia & Pacific","Low income"
0.612396637275815,"Chagang-do","PRK.1_1","North Korea","PRK","East Asia & Pacific","Low income"
0.72211270481348,"HamgyÅng-bukto","PRK.2_1","North Korea","PRK","East Asia & Pacific","Low income"
0.684648265987635,"HamgyÅng-namdo","PRK.3_1","North Korea","PRK","East Asia & Pacific","Low income"
0.65772521853447,"Hwanghae-bukto","PRK.4_1","North Korea","PRK","East Asia & Pacific","Low income"
