"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.525662861913443,"Brvenica","MKD.8_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.53236950436607,"Butel","MKD.9_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.287522140453802,"Bamako","MLI.1_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.11689878762234,"Gao","MLI.2_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.0295617327687796,"Kayes","MLI.3_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.124262846757192,"Kidal","MLI.4_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.0251264106261078,"Koulikoro","MLI.5_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.0386771292064805,"Mopti","MLI.6_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.0284702891204506,"SÃ©gou","MLI.7_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.0234833949175663,"Sikasso","MLI.8_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.204952377351001,"Timbuktu","MLI.9_1","Mali","MLI","Sub-Saharan Africa","Low income"
0.586165988137946,"Ä<U+008A>entrali","MLT.1_1","Malta","MLT","Middle East & North Africa","High income"
0.58506941717118,"GÄ§awdex","MLT.2_1","Malta","MLT","Middle East & North Africa","High income"
0.570953634232283,"Nofsinhar","MLT.3_1","Malta","MLT","Middle East & North Africa","High income"
0.586689994931221,"Tramuntana","MLT.4_1","Malta","MLT","Middle East & North Africa","High income"
0.600522179594263,"Xlokk","MLT.5_1","Malta","MLT","Middle East & North Africa","High income"
0.396940511576831,"Naypyitaw","MMR.10_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.143666744740913,"Rakhine","MMR.11_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.152408519196324,"Sagaing","MMR.12_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.118517467667116,"Shan","MMR.13_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.128289484273409,"Tanintharyi","MMR.14_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.222718445115024,"Yangon","MMR.15_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.143594935711008,"Ayeyarwady","MMR.1_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.150770509633003,"Bago","MMR.2_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.162455629083561,"Chin","MMR.3_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.238097323239781,"Kachin","MMR.4_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.119481420319062,"Kayah","MMR.5_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.0871482722193468,"Kayin","MMR.6_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.122923423453467,"Magway","MMR.7_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.252830194872804,"Mandalay","MMR.8_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.183787219322985,"Mon","MMR.9_1","Myanmar","MMR","East Asia & Pacific","Lower middle income"
0.428849453553557,"Kotor","MNE.10_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.457078680759296,"Mojkovac","MNE.11_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.425007195030339,"NikÅ¡ic","MNE.12_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.461189538859762,"Plav","MNE.13_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.470380528261885,"Pljevlja","MNE.14_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.30068526243791,"PluÅ¾ine","MNE.15_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.382886643647216,"Podgorica","MNE.16_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.466677155159414,"RoÅ¾aje","MNE.17_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.291374688391807,"Å avnik","MNE.18_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.465808051498607,"Tivat","MNE.19_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.448353992262855,"Andrijevica","MNE.1_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.460060091977939,"Ulcinj","MNE.20_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.335594309028238,"Å½abljak","MNE.21_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.437895547227236,"Bar","MNE.2_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.471583625031635,"Berane","MNE.3_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.469266326054931,"Bijelo Polje","MNE.4_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.442654062123038,"Budva","MNE.5_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.343279642360285,"Cetinje","MNE.6_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.293213718379848,"Danilovgrad","MNE.7_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.450708947028033,"Herceg Novi","MNE.8_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.404641550071538,"KolaÅ¡in","MNE.9_1","Montenegro","MNE","Europe & Central Asia","Upper middle income"
0.294896315592341,"Govi-Altay","MNG.10_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.393017647671513,"GovisÃ¼mber","MNG.11_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.167368749144953,"Hentiy","MNG.12_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.265139371780679,"Hovd","MNG.13_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.237626983774826,"HÃ¶vsgÃ¶l","MNG.14_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.270568865807727,"Ã<U+0096>mnÃ¶govi","MNG.15_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.375366928661242,"Orhon","MNG.16_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.233057510773651,"Ã<U+0096>vÃ¶rhangay","MNG.17_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.214211643463932,"Selenge","MNG.18_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.220312904319726,"SÃ¼hbaatar","MNG.19_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.241566120632924,"Arhangay","MNG.1_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.189599837353453,"TÃ¶v","MNG.20_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.300556910997257,"Ulaanbaatar","MNG.21_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.20779325758107,"Uvs","MNG.22_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.275172742214054,"Bayan-Ã<U+0096>lgiy","MNG.2_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.293438017736189,"Bayanhongor","MNG.3_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.205590784989763,"Bulgan","MNG.4_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.361503511262126,"Darhan-Uul","MNG.5_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.134173883581534,"Dornod","MNG.6_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.266935603480088,"Dornogovi","MNG.7_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.263378879451193,"Dundgovi","MNG.8_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.199741487968713,"Dzavhan","MNG.9_1","Mongolia","MNG","East Asia & Pacific","Lower middle income"
0.241083170215134,"Northern Islands","MNP.1_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.246650087093003,"Rota","MNP.2_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.254892562110908,"Saipan","MNP.3_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.22855803436134,"Tinian","MNP.4_1","Northern Mariana Islands","MNP","East Asia & Pacific","High income"
0.0537744800222572,"Tete","MOZ.10_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.0727082521060947,"Zambezia","MOZ.11_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.114958053315058,"Cabo Delgado","MOZ.1_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.0826306662452407,"Gaza","MOZ.2_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.109953004883137,"Inhambane","MOZ.3_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.0780061251751613,"Manica","MOZ.4_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.40179100394831,"Maputo City","MOZ.5_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.113308838859666,"Maputo","MOZ.6_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.0858853063697461,"Nampula","MOZ.7_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.06305097988341,"Nassa","MOZ.8_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.112614708975889,"Sofala","MOZ.9_1","Mozambique","MOZ","Sub-Saharan Africa","Low income"
0.343841211451218,"Nouakchott","MRT.10_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.113920587601606,"Tagant","MRT.11_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.259959441395476,"Tiris Zemmour","MRT.12_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.1372821493214,"Trarza","MRT.13_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.212039354783483,"Adrar","MRT.1_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.0755107810825575,"Assaba","MRT.2_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.146067770915106,"Brakna","MRT.3_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.265345180302393,"Dakhlet Nouadhibou","MRT.4_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.103833312164061,"Gorgol","MRT.5_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.112113370570587,"Guidimaka","MRT.6_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.134581858930178,"Hodh ech Chargui","MRT.7_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.0930536184762605,"Hodh el Gharbi","MRT.8_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.164617898121942,"Inchiri","MRT.9_1","Mauritania","MRT","Sub-Saharan Africa","Lower middle income"
0.298535985093331,"Rodriguez","MUS.10_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.241141151521588,"Saint Brandon","MUS.11_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.243589280220913,"Savanne","MUS.12_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.20967920226627,"Agalega Islands","MUS.1_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.260571425179951,"Black River","MUS.2_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.263277020193636,"Flacq","MUS.3_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.255680735500064,"Grand Port","MUS.4_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.287113170070807,"Moka","MUS.5_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.310073879798874,"Pamplemousses","MUS.6_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.348860132878181,"Plaines Wilhems","MUS.7_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.381092129091267,"Port Louis","MUS.8_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.275212969528511,"RiviÃ¨re du Rempart","MUS.9_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.257640958522679,"Likoma","MWI.10_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.130991370889824,"Lilongwe","MWI.11_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0658461192168761,"Machinga","MWI.12_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0924223859515041,"Mangochi","MWI.13_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.087411266885465,"Mchinji","MWI.14_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.126928039760096,"Mulanje","MWI.15_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0904992788238451,"Mwanza","MWI.16_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0888124296686146,"Mzimba","MWI.17_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0754925604350865,"Neno","MWI.18_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.145759994174587,"Nkhata Bay","MWI.19_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0986649127968121,"Balaka","MWI.1_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.113752228541998,"Nkhotakota","MWI.20_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.137742866671178,"Nsanje","MWI.21_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.088984420998022,"Ntcheu","MWI.22_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.110891532920068,"Ntchisi","MWI.23_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0940805164061021,"Phalombe","MWI.24_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.120060007688589,"Rumphi","MWI.25_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.121282676805276,"Salima","MWI.26_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.114739587317454,"Thyolo","MWI.27_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.103528042823309,"Zomba","MWI.28_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.151003174164798,"Blantyre","MWI.2_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.070969791150419,"Chikwawa","MWI.3_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.116635818548966,"Chiradzulu","MWI.4_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0904288502933923,"Chitipa","MWI.5_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.103996828158852,"Dedza","MWI.6_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.116942175447475,"Dowa","MWI.7_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.132857319050236,"Karonga","MWI.8_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.0804227332188748,"Kasungu","MWI.9_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.201196157380473,"Perlis","MYS.10_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.336964970086701,"Pulau Pinang","MYS.11_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.2899702481844,"Putrajaya","MYS.12_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.248898106487468,"Sabah","MYS.13_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.236502289152704,"Sarawak","MYS.14_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.263716343310662,"Selangor","MYS.15_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.198740847394802,"Trengganu","MYS.16_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.247107322919182,"Johor","MYS.1_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.196129405803513,"Kedah","MYS.2_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.212535837492906,"Kelantan","MYS.3_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.30152585529373,"Kuala Lumpur","MYS.4_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.373059769570827,"Labuan","MYS.5_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.298731380442623,"Melaka","MYS.6_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.223638107638108,"Negeri Sembilan","MYS.7_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.179932229770347,"Pahang","MYS.8_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.225094321249053,"Perak","MYS.9_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.101031719770981,"Oshana","NAM.10_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.0909578725812025,"Oshikoto","NAM.11_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.106112750115572,"Otjozondjupa","NAM.12_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.0505699324700981,"Zambezi","NAM.13_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.296663102133898,"!Karas","NAM.1_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.27175745455781,"Erongo","NAM.2_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.2673025775305,"Hardap","NAM.3_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.0669202967511956,"Kavango","NAM.4_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.337776558940532,"Khomas","NAM.5_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.19355384895578,"Kunene","NAM.6_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.0981831843103282,"Ohangwena","NAM.7_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.15611034890986,"Omaheke","NAM.8_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.117540944414213,"Omusati","NAM.9_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.253869769215817,"Ã<U+008E>les LoyautÃ©","NCL.1_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.244807937336154,"Nord","NCL.2_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.389962740675546,"Sud","NCL.3_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.145193535101134,"Agadez","NER.1_1","Niger","NER","Sub-Saharan Africa","Low income"
0.151119071822613,"Diffa","NER.2_1","Niger","NER","Sub-Saharan Africa","Low income"
0.0824066893861163,"Dosso","NER.3_1","Niger","NER","Sub-Saharan Africa","Low income"
